Auction_key,Auction_class,Bid_class,Claim_price,Appraisal_company,Appraisal_date,Auction_count,Auction_miscarriage_count,Total_land_gross_area,Total_land_real_area,Total_land_auction_area,Total_building_area,Total_building_auction_area,Total_appraisal_price,Minimum_sales_price,First_auction_date,Final_auction_date,Final_result,Creditor,addr_do,addr_si,addr_dong,addr_li,addr_san,addr_bunji1,addr_bunji2,addr_etc,Apartment_usage,Preserve_regist_date,Total_floor,Current_floor,Specific,Share_auction_YorN,road_name,road_bunji1,road_bunji2,Close_date,Close_result,point.y,point.x
474,임의,일반,9.09788369,미강감정,2015-12-24 00:00:00,1,0,205944.8,85.24,85.24,80.03,80.03,7.55,7.55,2016-04-25 00:00:00,2016-04-25 00:00:00,낙찰,에프케이1509유동화전문,서울,강동구,둔촌동,,N,174.0,1.0,",176-1 둔촌주공 206동 3층 304호",Apartment,1980-03-08 00:00:00,5,3,,N,양재대로,1340.0,,2016-07-15 00:00:00,배당,37.521468799999994,127.13700549999999
476,임의,일반,13.2,진아감정,2016-01-15 00:00:00,2,1,46623.9,52.45,52.45,183.87,183.87,9.94,7.952000000000001,2016-08-01 00:00:00,2016-09-19 00:00:00,낙찰,우리은행,서울,광진구,구의동,,N,631.0,1.0,현대프라임 7동 17층 1701호,Apartment,1997-04-14 00:00:00,30,17,,N,광나루로56길,29.0,,2016-12-09 00:00:00,배당,37.53721450000001,127.0974527
478,임의,일반,5.11127149,우신감정,2015-04-24 00:00:00,3,2,1333.0,61.47,61.47,159.63,159.63,8.4,5.376,2015-10-12 00:00:00,2016-04-18 00:00:00,낙찰,한화손해보험,서울,성동구,옥수동,,N,191.0,3.0,강변벽산빌라트 7층 701호,Apartment & Stores,1997-06-30 00:00:00,14,7,,N,한림말길,56.0,,2016-06-17 00:00:00,배당,37.5409758,127.0173679
481,임의,일반,6.49906968,율감정,2015-09-04 00:00:00,2,1,39558.8,75.81,75.81,127.33,127.33,7.0,5.6,2016-03-28 00:00:00,2016-05-02 00:00:00,낙찰,중소기업은행,서울,강동구,명일동,,N,44.0,,신동아 6동 12층 1203호,Apartment,1986-03-04 00:00:00,15,12,,N,고덕로,240.0,,2016-07-29 00:00:00,배당,37.553581799999996,127.1520206
482,임의,일반,6.62049763,율산감정,2015-09-21 00:00:00,2,1,21050.3,78.25,78.25,187.12,187.12,8.4,6.72,2016-04-25 00:00:00,2016-05-30 00:00:00,낙찰,한화손해보험,서울,송파구,풍납동,,N,260.0,,",-1,-2,-3,-4 현대리버빌 301동 7층 702호",Apartment,1999-12-06 00:00:00,20,7,,N,토성로,37.0,,2016-07-22 00:00:00,배당,37.5306495,127.11528740000001
485,임의,일반,15.75,라온감정,2015-09-25 00:00:00,1,0,1430.2,77.82,77.82,243.35,243.35,19.0,19.0,2016-05-23 00:00:00,2016-05-23 00:00:00,낙찰,전북은행,서울,송파구,방이동,,N,168.0,,올림픽공원한승오디브 15층 1501호,Apartment,2006-09-08 00:00:00,15,15,,N,위례성대로,76.0,,2016-07-08 00:00:00,배당,37.514245,127.12034740000001
489,임의,일반,1.2,준일감정,2015-11-24 00:00:00,3,2,702.6,46.8,46.8,157.06,157.06,6.8,4.352,2016-04-18 00:00:00,2016-07-04 00:00:00,낙찰,Private,서울,송파구,가락동,,N,137.0,3.0,",-4 현대빌리지 4층 401호",Apartment & Stores,1999-04-20 00:00:00,11,4,,N,동남로,161.0,,2016-09-23 00:00:00,배당,37.492813399999996,127.1281574
494,임의,일반,5.46351842,화인감정,2016-01-05 00:00:00,3,2,732.5,52.32,52.32,156.48,156.48,7.85,5.024,2016-06-13 00:00:00,2016-09-05 00:00:00,낙찰,한화손해보험,서울,광진구,자양동,,N,591.0,12.0,신호빌라트 2층 201호,Apartment,1997-06-05 00:00:00,15,2,,N,자양강변길,297.0,,2016-11-04 00:00:00,배당,37.529733,127.0749848
495,강제,일반,0.63886302,율감정,2016-01-06 00:00:00,2,1,68996.2,22.65,22.65,72.85,72.85,4.8,3.84,2016-05-30 00:00:00,2016-07-18 00:00:00,낙찰,신용보증기금,서울,강동구,암사동,,N,509.0,,",-1 선사현대 101동 18층 1811호",Apartment & Stores,2002-09-06 00:00:00,24,18,,N,상암로,11.0,,2016-10-28 00:00:00,배당,37.5523891,127.12583629999999
496,임의,일반,9.105796,승현감정,2016-01-25 00:00:00,2,1,66973.0,95.05,95.05,156.92,156.92,11.5,9.2,2016-09-05 00:00:00,2016-10-17 00:00:00,낙찰,우리은행,서울,광진구,광장동,,N,218.0,1.0,극동광장 5동 7층 701호,Apartment,1985-09-20 00:00:00,14,7,,N,아차산로,552.0,,2016-12-16 00:00:00,배당,37.5431884,127.1042868
497,강제,일반,0.2,시현감정,2016-01-22 00:00:00,2,1,4548.1,36.89,36.89,55.87,55.87,2.49,1.992,2016-12-19 00:00:00,2017-01-23 00:00:00,낙찰,Private,서울,광진구,중곡동,,N,190.0,26.0,", 191-142 중곡 6동 1층 105호",Apartment,1976-11-29 00:00:00,5,1,,N,긴고랑로1길,55.0,,2017-03-22 00:00:00,배당,37.5667833,127.07842859999998
504,임의,일반,11.0412,로얄감정,2016-02-12 00:00:00,1,0,34682.4,32.53,32.53,84.81,84.81,7.4,7.4,2016-07-18 00:00:00,2016-07-18 00:00:00,낙찰,우리은행,서울,광진구,광장동,,N,577.0,,광장현대파크빌 1013동 10층 1004호,Apartment,2000-10-09 00:00:00,24,10,,N,아차산로,549.0,,2016-10-28 00:00:00,배당,37.5441765,127.10150630000001
505,임의,일반,6.27880636,미래새한감정,2016-02-24 00:00:00,2,1,46623.9,52.45,52.45,183.87,183.87,11.0,8.8,2016-10-17 00:00:00,2016-11-21 00:00:00,낙찰,하나은행,서울,광진구,구의동,,N,631.0,1.0,현대프라임 15동 11층 1101호,Apartment,1997-04-14 00:00:00,27,11,,N,광나루로56길,29.0,,2017-01-20 00:00:00,배당,37.53721450000001,127.0974527
509,임의,일반,6.23993788,성북감정,2016-02-29 00:00:00,2,1,61365.2,61.16,61.16,114.98,114.98,8.45,6.76,2016-12-19 00:00:00,2017-01-23 00:00:00,낙찰,우리은행,서울,강동구,고덕동,,N,499.0,,고덕아이파크 105동 8층 806호,Apartment,2012-01-19 00:00:00,18,8,,N,동남로79길,26.0,,2017-03-22 00:00:00,배당,37.55885870000001,127.15500149999998
510,임의,일반,0.4,미강감정,2016-03-09 00:00:00,1,0,10038.2,21.1,21.1,59.4,59.4,3.66,3.66,2016-11-14 00:00:00,2016-11-14 00:00:00,낙찰,Private,서울,강동구,둔촌동,,N,555.0,,둔촌신동아 101동 1층 103호,Apartment,2003-01-11 00:00:00,22,1,,N,양재대로96길,79.0,,2017-01-06 00:00:00,배당,37.529235799999995,127.1417837
515,임의,일반,9.91944969,SR감정,2016-03-25 00:00:00,2,1,23620.1,25.14,25.14,163.94,163.94,14.0,11.2,2017-03-13 00:00:00,2017-04-17 00:00:00,낙찰,하나은행,서울,송파구,잠실동,,N,40.0,,갤러리아팰리스 C동 9층 907호,Apartment & Stores,2005-03-04 00:00:00,46,9,,N,올림픽로,212.0,,2017-06-14 00:00:00,배당,37.5110847,127.0938455
516,임의,일반,5.38910988,대건감정,2016-06-13 00:00:00,2,1,12199.9,43.76,43.76,114.86,114.86,6.88,5.504,2016-12-12 00:00:00,2017-01-16 00:00:00,낙찰,흥국생명보험,서울,성동구,응봉동,,N,276.0,,응봉동리버그린동아 301동 7층 701호,Apartment,2004-03-20 00:00:00,12,7,,N,고산자로4길,34.0,,2017-04-19 00:00:00,배당,37.553132,127.03738329999999
517,임의,일반,0.0,미래새한감정,2016-04-29 00:00:00,1,0,150068.1,43.67,43.67,85.49,85.49,7.32,7.32,2016-12-12 00:00:00,2017-02-27 00:00:00,낙찰,Private,서울,송파구,신천동,,N,7.0,,장미 2동 4층 410호,Apartment,1979-08-01 00:00:00,14,4,,N,올림픽로35길,104.0,,2017-09-20 00:00:00,배당,37.519587,127.0994131
519,임의,일반,4.305514499999999,강진감정,2016-04-28 00:00:00,1,0,21972.8,47.91,47.91,114.96,114.96,5.47,5.47,2016-11-14 00:00:00,2017-05-15 00:00:00,낙찰,탄동(새),서울,성동구,행당동,,N,344.0,,",-2,-3,-4 신동아 3동 8층 803호",Apartment,1995-07-20 00:00:00,15,8,,N,독서당로,441.0,,2017-07-19 00:00:00,배당,37.55441079999999,127.03284109999998
520,강제,일반,0.6,통일감정,2016-05-06 00:00:00,1,0,46623.9,17.04,17.04,59.82,59.82,4.7,4.7,2017-04-10 00:00:00,2017-04-10 00:00:00,낙찰,Private,서울,광진구,구의동,,N,631.0,1.0,현대프라임 3동 6층 605호,Apartment,1997-04-14 00:00:00,29,6,,N,광나루로56길,29.0,,2017-06-14 00:00:00,배당,37.53721450000001,127.0974527
527,임의,일반,4.99281899,세화감정,2016-06-09 00:00:00,1,0,7926.3,42.96,42.96,114.72,114.72,4.89,4.89,2016-10-17 00:00:00,2016-10-17 00:00:00,낙찰,에이프로,서울,송파구,거여동,,N,356.0,,우방1차 102동 1층 108호,Apartment,1999-09-30 00:00:00,18,1,,N,오금로56길,16.0,,2016-12-23 00:00:00,배당,37.492644,127.14223740000001
531,임의,일반,8.25295659,로얄감정,2016-06-08 00:00:00,2,1,60235.4,25.98,25.98,119.41,119.41,9.27,7.416,2016-12-19 00:00:00,2017-01-23 00:00:00,낙찰,오에스비저축은행,서울,광진구,자양동,,N,227.0,7.0,",-315,-333,237-31,533-12,-13,559-28 더샵스타시티 D동 4층 401호",Apartment,2007-03-02 00:00:00,45,4,,N,아차산로,262.0,,2017-04-05 00:00:00,배당,37.5378573,127.07256399999999
538,임의,일반,2.86467358,대건감정,2016-07-13 00:00:00,2,1,800.9,44.29,44.29,95.73,95.73,4.33,3.464,2017-01-16 00:00:00,2017-02-27 00:00:00,낙찰,우리은행,서울,강동구,성내동,,N,435.0,10.0,",-41 스위트빌 7층 701호",Apartment,2001-04-10 00:00:00,7,7,,N,성안로,26.0,,2017-04-26 00:00:00,배당,37.525897799999996,127.1300851
539,임의,일반,0.45,새인감정,2016-07-25 00:00:00,1,0,10345.7,36.39,18.2,80.47,40.24,3.475,3.475,2017-09-25 00:00:00,2017-09-25 00:00:00,낙찰,Private,서울,광진구,자양동,,N,789.0,,자양8차현대홈타운 805동 18층 1802호,Apartment,2002-05-16 00:00:00,18,18,,Y,뚝섬로36길,19.0,,2017-11-22 00:00:00,배당,37.5335128,127.07195540000001
540,임의,일반,7.0,정용규감정,2016-07-13 00:00:00,1,0,27940.5,63.33,63.33,134.88,134.88,6.2,6.2,2017-06-19 00:00:00,2017-06-19 00:00:00,낙찰,우리은행,서울,송파구,거여동,,N,291.0,,거여2단지동아 201동 4층 404호,Apartment,1998-02-09 00:00:00,15,4,,N,양산로8길,24.0,,2017-08-09 00:00:00,배당,37.4903734,127.14622609999999
541,임의,일반,0.20014039,신상민감정,2016-07-18 00:00:00,2,1,118458.2,51.79,51.79,114.94,114.94,6.44,5.152,2017-01-16 00:00:00,2017-02-27 00:00:00,낙찰,우리은행,서울,성동구,행당동,,N,347.0,,행당동대림 123동 5층 502호,Apartment,2001-08-25 00:00:00,15,5,,N,행당로,79.0,,2017-04-26 00:00:00,배당,37.5579403,127.02695849999999
545,임의,일반,6.51474905,인서감정,2016-08-11 00:00:00,2,1,303015.0,64.05,64.05,117.59,117.59,9.77,7.816,2017-03-13 00:00:00,2017-04-17 00:00:00,낙찰,국민은행,서울,송파구,문정동,,N,150.0,,",-1 올림픽훼밀리타운 307동 14층 1402호",Apartment,1989-01-23 00:00:00,15,14,,N,중대로,24.0,,2017-06-28 00:00:00,배당,37.488511100000004,127.1141281
546,임의,일반,7.65930008,시현감정,2016-08-18 00:00:00,1,0,33953.7,51.16,51.16,84.98,84.98,6.03,6.03,2017-04-10 00:00:00,2017-04-10 00:00:00,낙찰,신한은행,서울,송파구,문정동,,N,3.0,,현대 14동 12층 1205호,Apartment,1984-12-13 00:00:00,13,12,,N,동남로,160.0,,2017-06-28 00:00:00,배당,37.4913441,127.1280554
550,임의,일반,3.9,강진감정,2016-08-20 00:00:00,2,1,38611.3,42.63,42.63,114.93,114.93,6.38,5.104,2017-05-15 00:00:00,2017-06-19 00:00:00,낙찰,Private,서울,강동구,성내동,,N,589.0,,",590,-1,591,-1 삼성 203동 15층 1501호",Apartment,1999-10-16 00:00:00,25,15,,N,풍성로,128.0,,2017-08-23 00:00:00,배당,37.5311417,127.12457909999999
552,임의,일반,0.63,화인감정,2016-09-08 00:00:00,8,6,550.4,26.33,26.33,67.15,67.15,3.06,0.80216,2017-02-13 00:00:00,2017-12-11 00:00:00,낙찰,Private,서울,광진구,구의동,,N,198.0,4.0,광남캐스빌 5층 502호,Apartment,2003-02-12 00:00:00,7,5,,N,광나루로54길,13.0,,2018-02-07 00:00:00,배당,37.540112799999996,127.09574350000001
553,임의,일반,0.24,우신감정,2015-10-05 00:00:00,2,1,0.0,0.0,0.0,59.87,29.93,2.02,1.616,2017-05-15 00:00:00,2017-06-19 00:00:00,낙찰,Private,서울,강동구,강일동,,N,670.0,,강일리버파크 506동 15층 1506호,Apartment,2009-08-17 00:00:00,15,15,SH공사 사실조회회신(2015.10.27접수)에 따르면분양대금이 완납되어 공유대지지분 취득,Y,아리수로97길,20.0,,2017-08-23 00:00:00,배당,37.5685142,127.17813740000001
556,임의,일반,2.0791406,김일수감정,2016-09-22 00:00:00,2,1,492.7,22.7,22.7,65.56,65.56,3.6,2.88,2017-02-13 00:00:00,2017-03-20 00:00:00,낙찰,신강동(새),서울,송파구,마천동,,N,32.0,1.0,송파자연채 3층 301호,Apartment,2008-08-19 00:00:00,13,3,,N,성내천로,133.0,,2017-06-07 00:00:00,배당,37.499503499999996,127.14369860000001
558,임의,일반,0.65336367,가화감정,2016-10-06 00:00:00,1,0,6176.2,22.02,22.02,59.96,59.96,3.84,3.84,2017-04-17 00:00:00,2017-04-17 00:00:00,낙찰,한국주택금융공사,서울,강동구,성내동,,N,419.0,1.0,둔촌역청구 101동 2층 207호,Apartment,1999-04-01 00:00:00,19,2,,N,풍성로,196.0,,2017-06-28 00:00:00,배당,37.5294187,127.13317040000001
563,강제,일반,0.9,미강감정,2016-10-19 00:00:00,1,0,3723.6,26.24,26.24,59.52,59.52,3.33,3.33,2017-03-13 00:00:00,2017-03-13 00:00:00,낙찰,Private,서울,강동구,암사동,,N,493.0,14.0,",-16,-17,-19 중앙하이츠 5층 505호",Apartment,1998-09-17 00:00:00,12,5,,N,올림픽로98가길,47.0,,2017-04-19 00:00:00,배당,37.5511883,127.1320328
564,임의,일반,1.0415299,공감감정,2016-10-21 00:00:00,1,0,14805.1,61.68,61.68,128.39,128.39,10.4,10.4,2017-05-22 00:00:00,2017-05-22 00:00:00,낙찰,서울개인택시조합(새),서울,광진구,자양동,,N,856.0,,이튼타워리버5차 A동 10층 1003호,Apartment,2009-10-20 00:00:00,23,10,,N,능동로4길,40.0,,2017-09-06 00:00:00,배당,37.532126,127.06910570000001
573,임의,일반,11.48650213,뉴서울감정,2016-12-08 00:00:00,3,2,22158.2,39.13,39.13,209.4,209.4,24.0,15.36,2017-05-22 00:00:00,2017-08-07 00:00:00,낙찰,신한은행,서울,송파구,신천동,,N,7.0,18.0,롯데캐슬골드 32층 102-3205호,Apartment & Stores,2005-12-29 00:00:00,37,32,,N,올림픽로,269.0,,2017-10-18 00:00:00,배당,37.514309999999995,127.1007226
574,임의,일반,2.09626844,S.R감정,2016-12-12 00:00:00,1,0,1234.2,28.2,28.2,84.89,84.89,3.97,3.97,2017-07-31 00:00:00,2017-07-31 00:00:00,낙찰,우리은행,서울,강동구,길동,,N,415.0,11.0,한솔브리즈 13층 1302호,Apartment & Stores,2004-12-02 00:00:00,14,13,,N,천호대로173길,50.0,,2017-10-18 00:00:00,배당,37.5372216,127.13641399999999
575,임의,일반,5.04951632,YM감정,2016-12-13 00:00:00,1,0,224289.1,40.55,40.55,84.8,84.8,11.6,11.6,2017-05-22 00:00:00,2017-05-22 00:00:00,낙찰,우리은행,서울,송파구,잠실동,,N,19.0,,잠실엘스 137동 21층 2104호,Apartment,2009-02-03 00:00:00,23,21,,N,올림픽로,99.0,,2017-07-05 00:00:00,배당,37.512932799999994,127.08148390000001
576,강제,일반,1.8,경인감정,2016-12-16 00:00:00,1,0,4258.0,10.57,10.57,33.71,33.71,2.5,2.5,2017-05-15 00:00:00,2017-05-15 00:00:00,낙찰,Private,서울,강동구,성내동,,N,194.0,,에스케이허브진 11층 1108호,Apartment & Stores,2004-11-24 00:00:00,15,11,,N,천호대로,1092.0,,2017-07-12 00:00:00,배당,37.535195200000004,127.13280929999999
577,임의,일반,2.51529993,하보나감정,2016-12-18 00:00:00,2,1,5739.1,27.71,27.71,84.99,84.99,4.5,3.6,2017-07-24 00:00:00,2017-08-28 00:00:00,낙찰,우리은행,서울,강동구,천호동,,N,305.0,,중앙하이츠 101동 3층 301호,Apartment,1999-01-30 00:00:00,16,3,,N,구천면로41길,79.0,,2017-10-25 00:00:00,배당,37.547357899999994,127.1300087
578,임의,일반,3.81990877,성산감정,2016-12-15 00:00:00,1,0,65300.3,39.42,39.42,84.98,84.98,6.15,6.15,2017-08-07 00:00:00,2017-08-07 00:00:00,낙찰,우리은행,서울,강동구,암사동,,N,413.0,,프라이어팰리스 105동 14층 1404호,Apartment,2007-09-06 00:00:00,30,14,,N,고덕로,130.0,,2017-09-27 00:00:00,배당,37.5535085,127.13950530000001
584,임의,일반,3.0,이응감정,2016-12-30 00:00:00,1,0,43239.8,34.25,34.25,84.71,84.71,6.27,6.27,2017-10-23 00:00:00,2017-10-23 00:00:00,낙찰,카페베네,서울,성동구,금호동4가,,N,800.0,,금호동대우 105동 14층 1402호,Apartment,2001-09-10 00:00:00,24,14,,N,독서당로,272.0,,2018-01-24 00:00:00,배당,37.5459787,127.01977679999999
589,임의,일반,7.9,화인감정,2016-01-15 00:00:00,1,0,303484.0,74.5,74.5,103.54,103.54,12.0,12.0,2016-09-05 00:00:00,2016-09-05 00:00:00,낙찰,한국자산관리공사,서울,송파구,잠실동,,N,27.0,,잠실주공 523동 9층 908호,Apartment,1998-09-01 00:00:00,15,9,,N,송파대로,567.0,,2016-11-25 00:00:00,배당,37.5127271,127.0951166
590,임의,일반,5.472,대건감정,2016-01-22 00:00:00,1,0,28959.7,101.44,101.44,169.44,169.44,8.43,8.43,2016-07-25 00:00:00,2016-07-25 00:00:00,낙찰,한국무역보험공사,서울,송파구,송파동,,N,161.0,,미성 3동 6층 602호,Apartment,1985-02-08 00:00:00,14,6,,N,오금로32길,10.0,,2016-10-07 00:00:00,배당,37.5060284,127.1192987
593,임의,일반,3.0,태양감정,2016-03-17 00:00:00,2,1,9860.2,27.59,27.59,136.24,136.24,7.0,5.6,2016-12-05 00:00:00,2017-01-09 00:00:00,낙찰,중소기업은행,서울,송파구,가락동,,N,80.0,,송파성원상떼빌 101동 16층 1608호,Apartment & Stores,2006-06-27 00:00:00,24,16,,N,송파대로28길,27.0,,2017-03-22 00:00:00,배당,37.4950438,127.1204134
594,강제,일반,1.96711246,라온감정,2016-04-22 00:00:00,2,1,5745.7,19.12,19.12,130.55,130.55,7.06,5.648,2016-12-19 00:00:00,2017-03-06 00:00:00,낙찰,Private,서울,광진구,구의동,,N,199.0,18.0,삼성쉐르빌 101동 24층 2406호,Apartment & Stores,2001-12-29 00:00:00,24,24,,N,구의강변로,106.0,,2017-05-10 00:00:00,배당,37.5399785,127.0948021
597,임의,일반,2.29064598,YM이타감정,2016-05-20 00:00:00,2,1,27664.0,54.0,54.0,84.36,84.36,4.47,3.576,2016-12-12 00:00:00,2017-01-16 00:00:00,낙찰,삼성생명보험,서울,강동구,둔촌동,,N,30.0,4.0,둔촌동현대 10동 1층 110호,Apartment,1992-09-24 00:00:00,14,1,,N,동남로49길,57.0,,2017-04-19 00:00:00,배당,37.5317776,127.14654920000001
602,임의,일반,4.0,한국씨티감정,2016-11-15 00:00:00,2,1,0.0,0.0,0.0,84.83,84.83,5.0,4.0,2017-03-06 00:00:00,2017-04-10 00:00:00,낙찰,중소기업은행,서울,강동구,강일동,,N,701.0,,강일리버파크 801동 3층 303호,Apartment,2009-03-25 00:00:00,14,3,대지권미등기이나분양대금을완납하여대지권을취득하였다는서울주택도시공사의사실조회회신이있음,N,아리수로94길,72.0,,2017-06-14 00:00:00,배당,37.5607222,127.1762695
605,강제,일반,3.43908286,신상민감정,2017-01-25 00:00:00,1,0,7088.0,40.93,40.93,92.4,92.4,7.28,7.28,2018-01-22 00:00:00,2018-01-22 00:00:00,낙찰,워커힐일신아파트리모델링주택조합,서울,광진구,광장동,,N,148.0,4.0,워커힐푸르지오 101동 4층 402호,Apartment,1987-03-24 00:00:00,11,4,,N,아차산로78길,10.0,,2018-03-14 00:00:00,배당,37.5496938,127.1088389
607,임의,일반,13.30945638,현감정,2017-02-02 00:00:00,1,0,122682.0,64.51,64.51,135.82,135.82,14.5,14.5,2018-01-22 00:00:00,2018-01-22 00:00:00,낙찰,우리은행,서울,송파구,잠실동,,N,44.0,,레이크팰리스 135동 4층 401호,Apartment,2007-02-26 00:00:00,30,4,,N,잠실로,88.0,,2018-03-28 00:00:00,배당,37.5092711,127.09429420000001
608,임의,일반,7.0,가인감정,2017-02-10 00:00:00,2,1,15580.6,25.64,25.64,84.86,84.86,6.14,4.912,2017-08-07 00:00:00,2017-09-11 00:00:00,낙찰,우리은행,서울,광진구,광장동,,N,566.0,,청구 103동 5층 509호,Apartment,1996-07-30 00:00:00,23,5,,N,아차산로,503.0,23.0,2018-05-30 00:00:00,배당,37.5425784,127.0962915
609,강제,일반,1.0,정용규감정,2017-02-13 00:00:00,1,0,7650.3,31.25,31.25,84.99,84.99,5.5,5.5,2017-09-04 00:00:00,2017-09-04 00:00:00,낙찰,Private,서울,광진구,구의동,,N,587.0,54.0,",-66,-75,-76 구의7단지조합현대 702동 17층 1701호",Apartment,1998-01-17 00:00:00,22,17,,N,구의강변로3가길,39.0,,2017-11-08 00:00:00,배당,37.5368834,127.09098970000001
610,임의,일반,2.66286855,한감정,2017-02-28 00:00:00,1,0,11965.2,21.37,21.37,59.21,59.21,3.1,3.1,2017-12-18 00:00:00,2017-12-18 00:00:00,낙찰,예가람저축은행,서울,성동구,송정동,,N,90.0,,",-1 건영 101동 8층 802호",Apartment,2000-06-30 00:00:00,24,8,,N,동일로,263.0,,2018-02-28 00:00:00,배당,37.555964700000004,127.07098149999999
613,강제,일반,0.8,한국기업가치감정,2017-02-28 00:00:00,1,0,4018.1,44.43,44.43,84.99,84.99,6.5,6.5,2018-01-22 00:00:00,2018-01-22 00:00:00,낙찰,Private,서울,성동구,금호동4가,,N,1550.0,,브라운스톤금호2차 201동 4층 403호,Apartment,2010-02-23 00:00:00,15,4,,N,동호로,93.0,,2018-03-14 00:00:00,배당,37.547619299999994,127.01536170000001
619,임의,일반,5.26729981,일신감정,2017-04-14 00:00:00,1,0,34357.0,58.16,58.16,84.76,84.76,6.74,6.74,2017-10-30 00:00:00,2017-10-30 00:00:00,낙찰,우리은행,서울,강동구,명일동,,N,28.0,,삼익그린맨션 507동 15층 1603호,Apartment,1984-11-08 00:00:00,15,15,,N,고덕로,210.0,,2017-12-13 00:00:00,배당,37.5510643,127.14791389999999
623,임의,일반,5.65804276,대건감정,2017-05-10 00:00:00,2,1,2782.2,24.6,24.6,180.52,180.52,9.38,7.504,2017-12-04 00:00:00,2018-01-29 00:00:00,낙찰,전택(새),서울,송파구,가락동,,N,79.0,,",-1 송파롯데캐슬파인힐 22층 2202호",Apartment & Stores,2004-02-18 00:00:00,29,22,,N,중대로,121.0,,2018-04-11 00:00:00,배당,37.4943958,127.12155770000001
626,임의,일반,0.1,라온감정,2017-07-06 00:00:00,2,1,801.7,40.96,40.96,84.93,84.93,4.02,3.216,2018-01-15 00:00:00,2018-02-19 00:00:00,낙찰,투에스캐피탈대부,서울,광진구,중곡동,,N,110.0,33.0,",-35,-41,-42 예다움 6층 602호",Apartment,2004-06-03 00:00:00,7,6,,N,자양로53길,33.0,,2018-04-24 00:00:00,배당,37.55470379999999,127.09218519999999
630,임의,일반,4.22637818,공감감정,2017-11-07 00:00:00,1,0,24664.7,71.11,71.11,130.17,130.17,13.4,13.4,2018-03-19 00:00:00,2018-03-19 00:00:00,낙찰,우리은행,서울,광진구,광장동,,N,582.0,,광장힐스테이트 1401동 20층 2004호,Apartment,2012-04-12 00:00:00,25,20,,N,아차산로,537.0,17.0,2018-05-16 00:00:00,배당,37.543289200000004,127.09967749999998
635,임의,일반,2.20151521,강진감정,2017-05-09 00:00:00,1,0,11965.2,20.59,20.59,59.83,59.83,3.34,3.34,2018-02-05 00:00:00,2018-02-05 00:00:00,낙찰,교보생명보험,서울,성동구,송정동,,N,90.0,,",-1 건영 102동 9층 905호",Apartment,2000-06-30 00:00:00,25,9,,N,동일로,263.0,,2018-04-04 00:00:00,배당,37.555964700000004,127.07098149999999
636,임의,일반,0.85755708,경인감정,2017-05-26 00:00:00,1,0,608.4,46.8,46.8,84.64,84.64,4.1,4.1,2018-01-15 00:00:00,2018-01-15 00:00:00,낙찰,조은저축은행,서울,광진구,광장동,,N,107.0,,",-1 동북아스위트힐 5층 503호",Apartment,2006-04-25 00:00:00,5,5,,N,아차산로78길,53.0,,2018-03-27 00:00:00,배당,37.551654299999996,127.10980890000002
637,임의,일반,7.14046382,가인감정,2015-10-30 00:00:00,5,4,23235.7,50.5,50.5,124.02,124.02,21.0,13.44,2016-05-31 00:00:00,2017-04-25 00:00:00,낙찰,우리은행,서울,용산구,이촌동,,N,436.0,,래미안첼리투스 102동 18층 1801호,Apartment,2016-01-28 00:00:00,42,18,,N,이촌로,310.0,,2017-07-13 00:00:00,배당,37.5172011,126.98000049999999
639,임의,일반,2.79903498,생림감정,2013-11-06 00:00:00,1,0,1970.5,41.86,41.86,84.84,84.84,4.4,4.4,2016-04-26 00:00:00,2016-04-26 00:00:00,낙찰,동부화재해상보험,서울,마포구,서교동,,N,488.0,,삼익플라주서교1차 9층 905호,Apartment,2008-01-28 00:00:00,10,9,,N,월드컵북로,39.0,,2016-07-07 00:00:00,배당,37.557809000000006,126.91791129999999
640,임의,일반,3.5,이송만감정,2013-10-29 00:00:00,3,1,39846.1,44.3,44.3,84.78,84.78,4.18,3.344,2014-02-18 00:00:00,2017-02-21 00:00:00,낙찰,대백저축은행,서울,서대문구,홍제동,,N,453.0,,무악청구 112동 10층 1002호,Apartment,1994-07-26 00:00:00,12,10,,N,통일로,348.0,,2017-05-12 00:00:00,배당,37.58154620000001,126.95222290000001
641,임의,일반,2.1,생림감정,2013-10-29 00:00:00,3,2,618.0,32.58,32.58,59.5,59.5,2.5,1.6,2016-12-20 00:00:00,2017-03-14 00:00:00,낙찰,Private,서울,은평구,신사동,,N,242.0,,",-10 예성그린 8층 801호",Apartment,2013-04-04 00:00:00,8,8,"
",N,가좌로,345.0,,2017-05-25 00:00:00,배당,37.5971203,126.9072494
650,강제,일반,3.81826053,구수미감정,2014-10-02 00:00:00,7,4,15013.5,50.19,50.19,84.99,84.99,5.5,2.2528,2015-10-13 00:00:00,2016-07-26 00:00:00,낙찰,서울보증보험,서울,은평구,불광동,,N,638.0,,북한산래미안 102동 12층 1205호,Apartment,2011-09-15 00:00:00,15,12,,N,진흥로,267.0,,2016-10-06 00:00:00,배당,37.6114318,126.93862479999999
653,임의,일반,0.5148,청림감정,2014-11-10 00:00:00,4,3,41403.1,47.81,47.81,84.59,84.59,4.2,2.1504,2016-04-12 00:00:00,2016-07-26 00:00:00,낙찰,우리은행,서울,은평구,응암동,,N,760.0,,",-1 백련산힐스테이트2차 207동 1층 102호",Apartment,2015-12-09 00:00:00,15,1,,N,백련산로,38.0,,2016-10-06 00:00:00,배당,37.591237400000004,126.9237041
